Timestamp, CPU-Usage, Memory
1720910014, 0.2%, 25.4%
1720910016, 2.0%, 25.4%
1720910018, 3.2%, 25.4%
1720910020, 1.5%, 25.4%
1720910022, 0.0%, 25.4%
1720910024, 2.5%, 25.4%
1720910026, 2.8%, 25.4%
1720910028, 1.5%, 25.4%
1720910030, 0.0%, 25.4%
1720910032, 1.8%, 25.4%
1720910034, 3.0%, 25.4%
1720910036, 1.8%, 25.4%
1720910038, 0.0%, 25.4%
1720910040, 2.5%, 25.4%
1720910042, 2.5%, 25.4%
1720910044, 2.0%, 25.4%
1720910046, 0.0%, 25.4%
1720910048, 0.5%, 25.4%
1720910050, 1.5%, 25.4%
1720910052, 0.0%, 25.4%
1720910054, 1.5%, 25.4%
1720910056, 2.8%, 25.4%
1720910058, 1.3%, 25.4%
1720910060, 0.0%, 25.4%
1720910062, 1.3%, 25.4%
1720910065, 2.5%, 25.4%
1720910067, 1.8%, 25.4%
1720910069, 0.0%, 25.4%
1720910071, 1.8%, 25.4%
1720910073, 3.3%, 25.4%
1720910075, 1.5%, 25.4%
1720910077, 0.0%, 25.4%
1720910079, 1.8%, 25.4%
1720910081, 3.5%, 25.4%
1720910083, 1.8%, 25.4%
1720910085, 0.0%, 25.4%
1720910087, 2.0%, 25.4%
1720910089, 2.0%, 25.4%
1720910091, 1.8%, 25.4%
1720910093, 0.0%, 25.4%
1720910095, 1.5%, 25.4%
1720910097, 2.3%, 25.4%
1720910099, 1.3%, 25.4%
1720910101, 0.0%, 25.4%
1720910103, 1.3%, 25.4%
1720910105, 2.0%, 25.4%
1720910107, 1.5%, 25.4%
1720910109, 0.0%, 25.4%
1720910111, 2.0%, 25.4%
1720910113, 2.3%, 25.4%
1720910115, 1.5%, 25.4%
1720910117, 0.3%, 25.4%
1720910119, 0.0%, 25.4%
1720910121, 3.0%, 25.4%
1720910123, 1.5%, 25.4%
1720910125, 0.0%, 25.4%
1720910130, 0.0%, 25.4%
1720910132, 2.0%, 25.4%
1720910134, 1.0%, 25.4%
1720910136, 0.8%, 25.4%
1720910138, 3.3%, 25.4%
1720910140, 1.8%, 25.4%
1720910142, 1.5%, 25.4%
1720910144, 0.0%, 25.4%
1720910146, 1.0%, 25.4%
1720910148, 3.0%, 25.4%
1720910151, 0.8%, 25.5%
1720910153, 2.5%, 25.5%
1720910155, 2.5%, 25.5%
1720910157, 0.8%, 25.5%
1720910159, 1.0%, 25.5%
1720910161, 2.0%, 25.5%
1720910163, 1.5%, 25.5%
1720910165, 0.8%, 25.5%
1720910167, 1.0%, 25.5%
1720910169, 2.5%, 25.5%
1720910171, 2.3%, 25.5%
1720910173, 1.0%, 25.5%
1720910175, 0.3%, 25.5%
1720910177, 2.3%, 25.5%
1720910179, 3.0%, 25.5%
1720910181, 1.5%, 25.5%
1720910183, 0.3%, 25.5%
1720910185, 2.5%, 25.5%
1720910187, 3.2%, 25.5%
1720910189, 1.5%, 25.5%
1720910191, 0.0%, 25.5%
1720910193, 2.8%, 25.5%
1720910195, 1.8%, 25.5%
1720910197, 0.0%, 25.5%
1720910199, 1.3%, 25.5%
1720910201, 3.0%, 25.5%
1720910203, 2.0%, 25.5%
1720910205, 0.7%, 25.5%
1720910207, 1.0%, 25.5%
1720910209, 2.5%, 25.5%
1720910211, 2.5%, 25.5%
1720910213, 0.8%, 25.5%
1720910215, 0.5%, 25.5%
1720910217, 2.5%, 25.5%
1720910219, 2.8%, 25.5%
1720910221, 1.5%, 25.6%
1720910223, 0.5%, 25.6%
1720910225, 2.0%, 25.6%
1720910227, 2.3%, 25.6%
1720910231, 2.3%, 25.6%
1720910233, 1.5%, 25.6%
1720910235, 0.0%, 25.6%
1720910237, 1.5%, 25.6%
1720910239, 4.5%, 25.6%
1720910241, 1.8%, 25.6%
1720910243, 0.3%, 25.6%
1720910245, 1.3%, 25.5%
1720910247, 2.8%, 25.5%
1720910249, 2.8%, 25.5%
1720910251, 0.0%, 25.5%
1720910253, 2.0%, 25.5%
1720910255, 2.0%, 25.5%
1720910257, 1.5%, 25.5%
1720910261, 1.5%, 25.5%
1720910263, 1.5%, 25.5%
1720910266, 2.8%, 25.5%
1720910268, 3.0%, 25.5%
1720910270, 0.8%, 25.5%
1720910272, 1.3%, 25.5%
1720910274, 0.8%, 25.5%
1720910278, 2.3%, 25.5%
1720910280, 1.0%, 25.5%
1720910284, 0.2%, 25.5%
1720910286, 0.8%, 25.5%
1720910288, 3.8%, 25.5%
1720910290, 3.3%, 25.5%
1720910292, 0.8%, 25.5%
1720910294, 0.8%, 25.5%
1720910296, 2.5%, 25.5%
1720910298, 3.8%, 25.5%
1720910300, 0.8%, 25.5%
1720910302, 1.3%, 25.5%
1720910304, 3.0%, 25.5%
1720910306, 2.5%, 25.5%
1720910308, 2.7%, 25.5%
1720910310, 0.8%, 25.5%
1720910312, 1.5%, 25.5%
1720910314, 2.3%, 25.5%
1720910316, 1.3%, 25.5%
1720910318, 1.8%, 25.5%
1720910320, 0.3%, 25.5%
1720910322, 2.8%, 25.5%
1720910324, 1.8%, 25.5%
1720910326, 0.0%, 25.5%
1720910328, 2.5%, 25.5%
1720910330, 2.8%, 25.5%
1720910332, 1.8%, 25.5%
1720910334, 0.0%, 25.5%
1720910336, 1.8%, 25.5%
1720910338, 3.5%, 25.5%
1720910340, 2.3%, 25.5%
1720910342, 0.0%, 25.5%
1720910344, 1.3%, 25.5%
1720910346, 2.3%, 25.5%
1720910348, 3.0%, 25.5%
1720910350, 0.0%, 25.5%
1720910352, 1.8%, 25.5%
1720910354, 1.8%, 25.5%
1720910357, 3.0%, 25.5%
1720910359, 3.3%, 25.5%
1720910361, 1.0%, 25.5%
1720910363, 1.5%, 25.5%
1720910365, 3.7%, 25.5%
1720910367, 2.5%, 25.5%
1720910369, 1.5%, 25.5%
1720910371, 1.0%, 25.5%
1720910373, 3.2%, 25.5%
1720910375, 2.8%, 25.5%
1720910377, 0.8%, 25.5%
1720910379, 1.3%, 25.5%
1720910381, 2.8%, 25.5%
1720910383, 2.5%, 25.5%
1720910385, 1.7%, 25.5%
1720910387, 1.0%, 25.5%
1720910389, 1.0%, 25.5%
1720910391, 2.8%, 25.5%
1720910393, 0.5%, 25.5%
1720910395, 0.5%, 25.5%
1720910397, 1.8%, 25.5%
1720910399, 1.5%, 25.5%
1720910401, 1.3%, 25.5%
1720910403, 1.0%, 25.5%
1720910405, 2.5%, 25.5%
1720910407, 3.3%, 25.5%
1720910409, 0.7%, 25.5%
1720910411, 1.0%, 25.5%
1720910413, 1.8%, 25.5%
1720910415, 2.8%, 25.5%
1720910417, 1.2%, 25.5%
1720910422, 2.5%, 25.5%
1720910424, 3.2%, 25.5%
1720910427, 3.3%, 25.5%
1720910429, 2.8%, 25.5%
1720910431, 0.0%, 25.5%
1720910433, 1.5%, 25.5%
1720910435, 2.5%, 25.5%
1720910437, 1.3%, 25.5%
1720910439, 2.0%, 25.5%
1720910441, 1.8%, 25.5%
1720910443, 2.5%, 25.5%
1720910445, 1.3%, 25.5%
1720910447, 0.5%, 25.5%
1720910449, 27.3%, 25.5%
1720910451, 1.3%, 25.5%
