Timestamp, CPU-Usage, Memory
1720902545, 1.3%, 25.3%
1720902547, 0.3%, 25.3%
1720902549, 1.3%, 25.3%
1720902551, 3.8%, 25.3%
1720902553, 1.7%, 25.3%
1720902555, 0.3%, 25.3%
1720902557, 1.0%, 25.3%
1720902559, 2.3%, 25.3%
1720902561, 4.5%, 25.3%
1720902564, 2.8%, 25.3%
1720902566, 1.3%, 25.3%
1720902568, 0.2%, 25.3%
1720902570, 1.8%, 25.3%
1720902572, 3.0%, 25.3%
1720902574, 2.0%, 25.3%
1720902576, 0.0%, 25.3%
1720902578, 1.8%, 25.3%
1720902580, 3.0%, 25.3%
1720902582, 1.3%, 25.3%
1720902584, 0.2%, 25.3%
1720902586, 2.0%, 25.3%
1720902588, 3.3%, 25.3%
1720902590, 2.2%, 25.3%
1720902592, 0.2%, 25.3%
1720902594, 1.5%, 25.3%
1720902596, 2.8%, 25.3%
1720902598, 1.8%, 25.3%
1720902600, 0.5%, 25.3%
1720902602, 0.0%, 25.3%
1720902604, 2.5%, 25.3%
1720902606, 1.5%, 25.3%
1720902608, 0.0%, 25.3%
1720902610, 3.0%, 25.3%
1720902612, 2.8%, 25.3%
1720902614, 1.0%, 25.3%
1720902616, 0.0%, 25.3%
1720902618, 2.0%, 25.3%
1720902620, 4.5%, 25.3%
1720902623, 3.2%, 25.3%
1720902625, 2.5%, 25.3%
1720902627, 0.0%, 25.3%
1720902629, 1.8%, 25.3%
1720902631, 3.8%, 25.3%
1720902633, 2.0%, 25.3%
1720902635, 0.2%, 25.3%
1720902637, 1.8%, 25.3%
1720902639, 0.5%, 25.3%
1720902641, 2.3%, 25.3%
1720902643, 1.8%, 25.3%
1720902645, 2.0%, 25.3%
1720902647, 0.8%, 25.3%
1720902649, 1.0%, 25.3%
1720902651, 4.3%, 25.3%
1720902653, 3.0%, 25.3%
1720902655, 1.0%, 25.3%
1720902657, 0.5%, 25.3%
1720902659, 2.0%, 25.3%
1720902661, 3.5%, 25.3%
1720902663, 1.3%, 25.3%
1720902665, 0.5%, 25.3%
1720902667, 2.3%, 25.3%
1720902669, 2.0%, 25.3%
1720902671, 2.8%, 25.3%
1720902673, 0.0%, 25.3%
1720902676, 1.8%, 25.3%
1720902678, 1.8%, 25.3%
1720902680, 0.0%, 25.3%
1720902682, 1.3%, 25.3%
1720902684, 2.0%, 25.3%
1720902686, 1.5%, 25.3%
1720902688, 0.0%, 25.3%
1720902690, 1.8%, 25.4%
1720902692, 2.0%, 25.4%
1720902694, 1.0%, 25.4%
1720902696, 0.0%, 25.4%
1720902698, 1.8%, 25.4%
1720902700, 3.5%, 25.4%
1720902702, 1.5%, 25.4%
1720902704, 0.0%, 25.4%
1720902706, 2.0%, 25.4%
1720902708, 3.0%, 25.4%
1720902710, 2.8%, 25.4%
1720902712, 1.3%, 25.4%
1720902714, 0.3%, 25.4%
1720902716, 1.5%, 25.4%
1720902718, 2.8%, 25.4%
1720902720, 2.5%, 25.4%
1720902722, 0.3%, 25.4%
1720902724, 2.0%, 25.4%
1720902726, 2.8%, 25.4%
1720902728, 2.5%, 25.4%
1720902730, 0.5%, 25.4%
1720902732, 2.0%, 25.4%
1720902734, 2.5%, 25.4%
1720902736, 1.3%, 25.4%
1720902738, 0.0%, 25.4%
1720902740, 1.5%, 25.4%
1720902742, 1.8%, 25.4%
1720902744, 1.5%, 25.4%
1720902746, 0.0%, 25.4%
1720902748, 0.8%, 25.4%
1720902750, 1.8%, 25.4%
1720902752, 1.3%, 25.4%
1720902754, 0.0%, 25.4%
1720902756, 1.5%, 25.4%
1720902758, 3.0%, 25.4%
1720902760, 2.2%, 25.4%
1720902762, 0.5%, 25.4%
1720902764, 1.3%, 25.4%
1720902766, 2.8%, 25.4%
1720902768, 1.5%, 25.4%
1720902770, 0.0%, 25.4%
1720902772, 1.8%, 25.4%
1720902774, 2.8%, 25.4%
1720902776, 1.5%, 25.4%
1720902778, 0.3%, 25.4%
1720902780, 2.3%, 25.4%
1720902782, 2.3%, 25.4%
1720902785, 2.5%, 25.4%
1720902787, 2.8%, 25.4%
1720902789, 1.3%, 25.4%
1720902791, 2.0%, 25.4%
1720902793, 1.5%, 25.4%
1720902795, 3.5%, 25.4%
1720902797, 2.7%, 25.4%
1720902799, 0.3%, 25.4%
1720902801, 3.3%, 25.4%
1720902803, 2.8%, 25.4%
1720902805, 2.0%, 25.4%
1720902807, 0.2%, 25.4%
1720902809, 1.8%, 25.4%
1720902811, 5.0%, 25.4%
1720902813, 2.0%, 25.4%
1720902815, 0.2%, 25.4%
1720902817, 2.0%, 25.4%
1720902819, 3.0%, 25.4%
1720902821, 2.5%, 25.4%
1720902825, 2.0%, 25.4%
1720902827, 0.8%, 25.4%
1720902829, 1.5%, 25.4%
1720902831, 1.5%, 25.4%
1720902833, 1.3%, 25.4%
1720902835, 2.0%, 25.4%
1720902837, 1.8%, 25.4%
1720902839, 0.0%, 25.4%
1720902841, 3.0%, 25.4%
1720902843, 2.0%, 25.4%
1720902845, 1.3%, 25.4%
1720902847, 0.0%, 25.4%
1720902849, 1.8%, 25.4%
1720902851, 3.3%, 25.4%
1720902853, 1.5%, 25.4%
1720902855, 0.0%, 25.4%
1720902857, 1.3%, 25.4%
1720902859, 2.8%, 25.4%
1720902861, 3.5%, 25.4%
1720902863, 0.0%, 25.4%
1720902865, 0.3%, 25.4%
1720902867, 1.0%, 25.4%
1720902869, 0.0%, 25.4%
1720902871, 23.7%, 25.4%
1720902873, 2.5%, 25.4%
