Timestamp, CPU-Usage, Memory
1720884439, 0.8%, 25.1%
1720884441, 2.5%, 25.1%
1720884443, 3.5%, 25.1%
1720884445, 1.7%, 25.1%
1720884447, 16.5%, 25.1%
1720884449, 2.3%, 25.1%
1720884451, 1.8%, 25.1%
1720884453, 1.0%, 25.1%
1720884455, 0.0%, 25.1%
1720884458, 1.8%, 25.1%
1720884460, 14.0%, 25.1%
1720884462, 0.0%, 25.1%
1720884465, 3.3%, 25.1%
1720884467, 1.5%, 25.1%
1720884469, 0.0%, 25.1%
1720884471, 21.3%, 25.1%
1720884473, 3.0%, 25.1%
1720884475, 1.0%, 25.1%
1720884477, 0.5%, 25.1%
1720884479, 2.3%, 25.1%
1720884481, 2.5%, 25.1%
1720884483, 14.8%, 25.1%
1720884485, 3.0%, 25.1%
1720884487, 2.5%, 25.1%
1720884489, 2.8%, 25.1%
1720884491, 1.0%, 25.1%
1720884495, 4.5%, 25.1%
1720884497, 8.6%, 25.1%
1720884499, 0.8%, 25.1%
1720884501, 1.0%, 25.1%
1720884503, 2.5%, 25.1%
1720884505, 2.5%, 25.1%
1720884507, 1.5%, 25.1%
1720884509, 18.0%, 25.1%
1720884511, 2.3%, 25.1%
1720884513, 2.5%, 25.1%
1720884515, 1.0%, 25.1%
1720884517, 0.5%, 25.1%
1720884519, 1.8%, 25.1%
1720884521, 26.4%, 25.1%
1720884523, 3.0%, 25.1%
1720884525, 0.5%, 25.1%
1720884527, 2.5%, 25.1%
1720884529, 2.5%, 25.1%
1720884531, 2.7%, 25.1%
1720884534, 25.5%, 25.1%
1720884536, 2.8%, 25.1%
1720884538, 0.2%, 25.1%
1720884540, 1.8%, 25.1%
1720884542, 2.5%, 25.1%
1720884544, 1.5%, 25.1%
1720884546, 26.2%, 25.1%
1720884548, 3.3%, 25.1%
1720884550, 2.0%, 25.1%
1720884552, 1.3%, 25.1%
1720884554, 0.3%, 25.1%
1720884556, 1.3%, 25.1%
1720884558, 21.6%, 25.1%
1720884560, 2.5%, 25.1%
1720884562, 0.5%, 25.1%
1720884564, 2.7%, 25.1%
1720884566, 1.8%, 25.1%
1720884568, 1.5%, 25.1%
1720884570, 10.6%, 25.1%
1720884572, 2.0%, 25.1%
1720884574, 2.5%, 25.1%
1720884576, 1.5%, 25.1%
1720884578, 1.0%, 25.2%
1720884580, 2.3%, 25.2%
1720884582, 3.0%, 25.2%
1720884584, 8.7%, 25.2%
1720884586, 0.5%, 25.2%
1720884588, 3.0%, 25.2%
1720884590, 2.8%, 25.2%
1720884592, 0.8%, 25.2%
1720884594, 0.8%, 25.2%
1720884596, 20.2%, 25.2%
1720884598, 1.5%, 25.2%
1720884600, 1.5%, 25.2%
1720884602, 1.0%, 25.2%
1720884604, 2.0%, 25.2%
1720884606, 3.2%, 25.2%
1720884608, 25.4%, 25.2%
1720884612, 2.8%, 25.2%
1720884614, 1.0%, 25.2%
1720884616, 0.0%, 25.2%
1720884618, 1.3%, 25.2%
1720884620, 19.5%, 25.2%
1720884622, 2.7%, 25.2%
1720884624, 0.5%, 25.2%
1720884626, 2.0%, 25.2%
1720884628, 2.8%, 25.2%
1720884630, 1.8%, 25.2%
1720884632, 8.5%, 25.2%
1720884634, 4.0%, 25.2%
1720884636, 2.5%, 25.2%
1720884638, 1.5%, 25.2%
1720884640, 0.0%, 25.2%
1720884642, 1.5%, 25.2%
1720884644, 2.0%, 25.2%
1720884646, 16.4%, 25.2%
1720884648, 0.5%, 25.2%
1720884650, 1.0%, 25.2%
1720884652, 2.0%, 25.2%
1720884654, 2.3%, 25.2%
1720884656, 0.5%, 25.2%
1720884658, 25.7%, 25.2%
1720884660, 4.8%, 25.2%
1720884662, 2.5%, 25.2%
1720884664, 0.8%, 25.2%
1720884666, 0.8%, 25.2%
1720884668, 2.3%, 25.2%
1720884670, 27.1%, 25.2%
1720884672, 2.5%, 25.2%
1720884674, 0.5%, 25.2%
1720884676, 2.3%, 25.2%
1720884678, 3.0%, 25.2%
1720884680, 1.0%, 25.2%
1720884682, 17.1%, 25.2%
1720884684, 3.0%, 25.2%
1720884686, 2.8%, 25.2%
1720884688, 1.0%, 25.2%
1720884690, 1.0%, 25.2%
1720884692, 3.3%, 25.2%
1720884694, 3.0%, 25.1%
1720884696, 19.6%, 25.1%
1720884698, 1.0%, 25.1%
1720884700, 2.5%, 25.1%
1720884702, 3.7%, 25.1%
1720884704, 0.8%, 25.2%
1720884706, 1.0%, 25.2%
1720884708, 26.4%, 25.2%
1720884710, 3.3%, 25.2%
1720884712, 1.5%, 25.2%
1720884714, 0.8%, 25.2%
1720884716, 2.3%, 25.2%
1720884718, 2.8%, 25.2%
1720884720, 21.7%, 25.2%
1720884723, 2.3%, 25.2%
1720884725, 2.3%, 25.2%
1720884727, 2.8%, 25.2%
1720884729, 0.8%, 25.2%
1720884731, 0.8%, 25.2%
1720884733, 14.7%, 25.2%
1720884735, 1.3%, 25.2%
1720884737, 0.5%, 25.2%
1720884739, 1.0%, 25.2%
1720884741, 2.3%, 25.2%
1720884743, 2.3%, 25.2%
1720884745, 0.5%, 25.2%
1720884747, 11.5%, 25.2%
1720884749, 2.5%, 25.2%
1720884752, 0.0%, 25.2%
1720884755, 2.5%, 25.2%
1720884757, 2.0%, 25.2%
1720884759, 12.8%, 25.2%
1720884761, 1.3%, 25.2%
1720884763, 2.3%, 25.2%
1720884765, 1.0%, 25.2%
1720884767, 0.3%, 25.2%
1720884769, 1.5%, 25.2%
1720884771, 26.7%, 25.2%
1720884773, 4.0%, 25.2%
1720884775, 0.0%, 25.2%
1720884777, 1.5%, 25.2%
1720884779, 2.0%, 25.2%
1720884781, 1.8%, 25.2%
1720884783, 25.2%, 25.2%
1720884785, 3.3%, 25.2%
1720884787, 3.0%, 25.2%
1720884794, 2.5%, 25.2%
1720884796, 17.3%, 25.2%
1720884798, 1.5%, 25.2%
1720884800, 0.0%, 25.2%
1720884802, 1.5%, 25.2%
1720884804, 2.3%, 25.2%
1720884806, 1.3%, 25.2%
1720884808, 25.1%, 25.2%
1720884810, 3.5%, 25.2%
1720884812, 3.0%, 25.2%
1720884814, 2.3%, 25.2%
1720884816, 0.0%, 25.2%
1720884818, 1.5%, 25.2%
1720884820, 27.7%, 25.2%
1720884822, 2.8%, 25.2%
1720884824, 1.0%, 25.2%
1720884826, 3.0%, 25.2%
1720884829, 2.8%, 25.2%
1720884831, 2.0%, 25.2%
1720884833, 21.9%, 25.2%
1720884835, 1.8%, 25.2%
1720884837, 1.5%, 25.2%
1720884839, 2.0%, 25.2%
1720884841, 1.5%, 25.2%
1720884843, 0.0%, 25.2%
1720884845, 8.8%, 25.2%
1720884847, 4.5%, 25.2%
