id	device_id	data																																																																							timestamp	Action
11	98765		6242520767397891690070835952783845083459006194689953141891160948382500854722 8731733363333660964728505682337446475768693730318191558300596723200941165721 10054165582780565822860871025658044528724124569728702910100580145908745391852 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934120 1424934120 1424934120 1424934120 1933341470 1933341470 1933341470 1933341470 1424934120 1424934120 1424934120 1424934120 1933341470 1933341470 1933341470 1000000001	1720884385	
12	98765		10856060152049372538533392253398696370490038118114199645969580422012225872312 212162940301097616504193791321752079984102887357805435669530214351403805896 11975898387405233321065817355625697801091049130654125181079087838736722352868 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934099 1424934099 1424934099 1424934099 1933341480 1933341480 1933341480 1933341480 1424934099 1424934099 1424934099 1424934099 1933341480 1933341480 1933341480 1000000001	1720884398	
13	98765		4846572461083731543662363897678627401464172301470509376487732822020003943553 20097473909707121654614160197812819806680815387357329581430893378261220093653 10911852191780120010296137706075311893041887847117017093353914443089013034589 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934089 1424934089 1424934089 1424934089 1933341480 1933341480 1933341480 1933341480 1424934089 1424934089 1424934089 1424934089 1933341480 1933341480 1933341480 1000000001	1720884410	
14	98765		15375518665759801303879218888549862928014875376937949115660243361010275233950 18689082262902825619428991998786117381678196499766257669785301190868583512967 2474509153811122796208112681141460532319986940516843970699921271382736144860 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934079 1424934079 1424934079 1424934079 1933341480 1933341480 1933341480 1933341480 1424934079 1424934079 1424934079 1424934079 1933341480 1933341480 1933341480 1000000001	1720884423	
15	98765		13813821107971574653241972638906369169762553376579463045255591670319426473079 8138137061805217652533884510391286429436182497547818672189622397276429000365 6213294031155640571574543909187715476539332241366467576776344089331369063268 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934050 1424934050 1424934050 1424934050 1933341450 1933341450 1933341450 1933341450 1424934050 1424934050 1424934050 1424934050 1933341450 1933341450 1933341450 1000000001	1720884435	
16	98765		6840647276277761084241820557577464100174584945048409720275315782349608038227 21617237994607815573245765228123056544296179962423023819675865733923287598786 4606814309794656809374076373556365600960811089221170069124141157549716158154 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934030 1424934030 1424934030 1424934030 1933341450 1933341450 1933341450 1933341450 1424934030 1424934030 1424934030 1424934030 1933341450 1933341450 1933341450 1000000001	1720884448	
17	98765		1920521610721479503221949085926081156634088527990564668627461981382031486078 4531949167204673526764676631629557434491872077448087489082305415860260147101 7360520784701728270919356971184820732619407202563524440096472067627210840728 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934020 1424934020 1424934020 1424934020 1933341440 1933341440 1933341440 1933341440 1424934020 1424934020 1424934020 1424934020 1933341440 1933341440 1933341440 1000000001	1720884460	
18	98765		1920521610721479503221949085926081156634088527990564668627461981382031486078 4531949167204673526764676631629557434491872077448087489082305415860260147101 7360520784701728270919356971184820732619407202563524440096472067627210840728 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934020 1424934020 1424934020 1424934020 1933341440 1933341440 1933341440 1933341440 1424934020 1424934020 1424934020 1424934020 1933341440 1933341440 1933341440 1000000001	1720884472	
19	98765		4360931106083063252175962097261882028329447405656882777502290438342278712356 1908083956511483634923683874582908637170677263887126289644826322180048788529 6755041994886770501943187414165295846552147564383114836372425180343801224872 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934000 1424934000 1424934000 1424934000 1933341480 1933341480 1933341480 1933341480 1424934000 1424934000 1424934000 1424934000 1933341480 1933341480 1933341480 1000000001	1720884485	
20	98765		14806569469128783128114355492442729988117192522378378914976312519642312956120 8286269868280524584048302764785300705520440672826707869021992602866242273594 20433562168284465121230743891406573652202133684153991781928294929956147931968 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934000 1424934000 1424934000 1424934000 1933341510 1933341510 1933341510 1933341510 1424934000 1424934000 1424934000 1424934000 1933341510 1933341510 1933341510 1000000001	1720884497	
21	98765		7861326997439551334572098617485335230632138778942752261055313810961411566140 16977704327403742515918881235927521978307886326693053419975729697271595046420 19606309638434580432070006365986771515930835349580516841581157566622996554841 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933990 1424933990 1424933990 1424933990 1933341510 1933341510 1933341510 1933341510 1424933990 1424933990 1424933990 1424933990 1933341510 1933341510 1933341510 1000000001	1720884510	
22	98765		8433969641332411818531188322819410523269391694750383338228483499818409031991 6201407722746590768051452045215694827346330607959787065094178143256633479043 7874955534424880042451792038433193497565457734641957969798462801967051535350 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933980 1424933980 1424933980 1424933980 1933341500 1933341500 1933341500 1933341500 1424933980 1424933980 1424933980 1424933980 1933341500 1933341500 1933341500 1000000001	1720884522	
23	98765		12840356856236674655205012927327824883824263116124947934338475539151665285398 20935427743774754448178580837137601821393092652416950339772977888922995995062 7264050554827003353518008150825157731347871815857740658955313764653396417029 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933980 1424933980 1424933980 1424933980 1933341490 1933341490 1933341490 1933341490 1424933980 1424933980 1424933980 1424933980 1933341490 1933341490 1933341490 1000000001	1720884535	
24	98765		10929803558140438060979346385977766526434743860397353948622285608186897553982 4480716101334873372999290732315219366069981126024883511236175730612242050753 18223372509334592851962314958368263110829613969818417694755806226148785005545 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341500 1933341500 1933341500 1933341500 1424933970 1424933970 1424933970 1424933970 1933341500 1933341500 1933341500 1000000001	1720884547	
25	98765		2047102866552387782498993981722235217270152104109373048344126021698640944507 21294152630962537595306618740750719262530669400104019451173811057754085575289 15004217984002773476003630104240175944906137226789232470084001946150258389149 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341480 1933341480 1933341480 1933341480 1424933970 1424933970 1424933970 1424933970 1933341480 1933341480 1933341480 1000000001	1720884559	
26	98765		14822745462065010310010795112593431887025473475980135186649322036442668674156 11770818777688825578237006793165849531987044522194958950845219232261383548259 9019653854091492146806267098853510013594182259530015453427592321619360003403 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341460 1933341460 1933341460 1933341460 1424933970 1424933970 1424933970 1424933970 1933341460 1933341460 1933341460 1000000001	1720884572	
27	98765		5256558944196988219343033548031430774384405400132620189102353992727126938875 9580616875053880173407140413359267261284498980833616550683051160815435406746 18795045205110384561251136921719985114141827725527981920095343205060956415609 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933950 1424933950 1424933950 1424933950 1933341460 1933341460 1933341460 1933341460 1424933950 1424933950 1424933950 1424933950 1933341460 1933341460 1933341460 1000000001	1720884584	
28	98765		2396855569729399651933133122197805879090719472418313576193987333858936351137 8231595210158551805407136365492330428928620837927511340627608401832259689279 5516756530774126622003624709488621104508452113971488852488733738367402207223 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934060 1424934060 1424934060 1424934060 1933341450 1933341450 1933341450 1933341450 1424934060 1424934060 1424934060 1424934060 1933341450 1933341450 1933341450 1000000001	1720884597	
29	98765		1305995031608684777343422915693063396354686356009908208225642984641101965241 14955466037055572702641158974268115718172834487138750994950879198338401300457 4588634757088254503525447648055060247163624584247389480295876673121556982951 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934150 1424934150 1424934150 1424934150 1933341410 1933341410 1933341410 1933341410 1424934150 1424934150 1424934150 1424934150 1933341410 1933341410 1933341410 1000000001	1720884609	
30	98765		18758589236744712485742698581448892698049158752631317164283357356038030545697 19542930429320319859511492963588902353542891322900584003782938310650647162257 5715754310659096761162204059948325247866728952883432831268220639052142866336 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934120 1424934120 1424934120 1424934120 1933341440 1933341440 1933341440 1933341440 1424934120 1424934120 1424934120 1424934120 1933341440 1933341440 1933341440 1000000001	1720884622	
31	98765		6684667540547404551592056036878816420117485539602628035401201244524654509643 10403014423828893166093368836759683648845970692074693057383881107643787487336 7851436088135396403870284098569818439781656274475010594230618724541409401636 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934120 1424934120 1424934120 1424934120 1933341480 1933341480 1933341480 1933341480 1424934120 1424934120 1424934120 1424934120 1933341480 1933341480 1933341480 1000000001	1720884634	
32	98765		14305087442542271857967465933209016405845307800602531287592264808449431719944 15194529547143182162336187935841576282089194713845322638442323011597505074105 1594979732031836993022528529144952010829876144715880593387672338869706418454 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934120 1424934120 1424934120 1424934120 1933341530 1933341530 1933341530 1933341530 1424934120 1424934120 1424934120 1424934120 1933341530 1933341530 1933341530 1000000001	1720884647	
33	98765		20038044064809451453510556791398901939474170332584009328860600133509298018454 9038412535941341083618009371488508164706535521467746071819605517294373016428 17929802269667846897694476447375752511092129252053848754603799610368755349262 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934099 1424934099 1424934099 1424934099 1933341610 1933341610 1933341610 1933341610 1424934099 1424934099 1424934099 1424934099 1933341610 1933341610 1933341610 1000000001	1720884659	
34	98765		17498012453267703985593126231289155126646361227124945102881553651228183927623 13997577217861421307922075915850629651041991296402870328478669135066041954486 8411138853179039090812873549001659406626158565773709986691113092499111842256 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934110 1424934110 1424934110 1424934110 1933341620 1933341620 1933341620 1933341620 1424934110 1424934110 1424934110 1424934110 1933341620 1933341620 1933341620 1000000001	1720884672	
35	98765		14710395955677031452055417104359663906526118005292758638188122573399425558756 2578656809126868698046147965317100020329862514717654098809420356602597014203 1475736444003160300713947558131357242000367207127085001084196440924484146357 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934040 1424934040 1424934040 1424934040 1933341710 1933341710 1933341710 1933341710 1424934040 1424934040 1424934040 1424934040 1933341710 1933341710 1933341710 1000000001	1720884684	
36	98765		12977576663736783583617626778276551448780251975544413582205460203782885258108 8150940103392238886061875002811052266544609371044148140522475312959151324749 4374907784587814941538189431286282658173636602207510717471971522129952622988 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934040 1424934040 1424934040 1424934040 1933341749 1933341749 1933341749 1933341749 1424934040 1424934040 1424934040 1424934040 1933341749 1933341749 1933341749 1000000001	1720884697	
37	98765		14090443340908070565893818017355367475279005099393013186188856602949474908039 990326809476458777434960575161565244654825609878713207758185412020957408554 19914739358072280592633895660504886130509755690910428331372064658196680474556 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933980 1424933980 1424933980 1424933980 1933341820 1933341820 1933341820 1933341820 1424933980 1424933980 1424933980 1424933980 1933341820 1933341820 1933341820 1000000001	1720884709	
38	98765		7798111787229524284558444881946314751000824760638720865009207664487402263374 4352432770968140619452082167272662349394891859181444095986405271878994480893 296550732585901048063150061498228562871402872211849962685323065477861842209 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341840 1933341840 1933341840 1933341840 1424933970 1424933970 1424933970 1424933970 1933341840 1933341840 1933341840 1000000001	1720884722	
39	98765		21489398153592048945038611195287392417053293257834105217573100741003221069030 18846143262953761397954696809456252702825886752860351882594582358966436341246 10197148526913336363413303342355112942859629248575994164790348873110932973846 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341850 1933341850 1933341850 1933341850 1424933970 1424933970 1424933970 1424933970 1933341850 1933341850 1933341850 1000000001	1720884735	
40	98765		18851831606207619704262379699862011046984821174113161121600026686261764663374 2498256202853476579200969616081319749932225153384608068662351435571124367032 16551483290173291311580659132438432092196369475761800864520816986894756080252 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933980 1424933980 1424933980 1424933980 1933341869 1933341869 1933341869 1933341869 1424933980 1424933980 1424933980 1424933980 1933341869 1933341869 1933341869 1000000001	1720884747	
41	98765		3019520143421723901287510247786366785226645541464219390956662225905949208588 21167353561855355637819141110356781189507456842774211288687413987306690545736 12035564141156787395133462947705096864157502692088912949030555744094170234833 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933980 1424933980 1424933980 1424933980 1933341850 1933341850 1933341850 1933341850 1424933980 1424933980 1424933980 1424933980 1933341850 1933341850 1933341850 1000000001	1720884759	
42	98765		19642229707810396628815218563847692409519540795615693147831670775494760567031 5459012343996510156724602283776614745493474517593045876528795640966011125348 17961611645855625292137633525239665094909815044718860007096076634967553526816 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341860 1933341860 1933341860 1933341860 1424933970 1424933970 1424933970 1424933970 1933341860 1933341860 1933341860 1000000001	1720884772	
43	98765		7798111787229524284558444881946314751000824760638720865009207664487402263374 4352432770968140619452082167272662349394891859181444095986405271878994480893 296550732585901048063150061498228562871402872211849962685323065477861842209 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933970 1424933970 1424933970 1424933970 1933341840 1933341840 1933341840 1933341840 1424933970 1424933970 1424933970 1424933970 1933341840 1933341840 1933341840 1000000001	1720884784	
44	98765		4734438987545295384121796834755737928615712946261595463335004970540587207289 742244105502045392530816818884125697263094609971356531278526340967595298104 15160039097254184583317259270722440707250182928412664406989648762667282711808 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933960 1424933960 1424933960 1424933960 1933341890 1933341890 1933341890 1933341890 1424933960 1424933960 1424933960 1424933960 1933341890 1933341890 1933341890 1000000001	1720884797	
45	98765		12643157411780897790049617859700366357454109899535754520909226194128009391625 15669950068106169021286043553292981097127812259886526176663476218685699849629 12523796383991139257073267713585067755650850555767623312232562573324949076724 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933960 1424933960 1424933960 1424933960 1933341910 1933341910 1933341910 1933341910 1424933960 1424933960 1424933960 1424933960 1933341910 1933341910 1933341910 1000000001	1720884809	
46	98765		13296423464338297974467584392951935269438365566612878797048127692377867846509 17283141455676494208512019536036324964963683915500549383871513586206646848893 215188712878171746288440230166670351421206129731585963206804394236686974732 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933950 1424933950 1424933950 1424933950 1933341920 1933341920 1933341920 1933341920 1424933950 1424933950 1424933950 1424933950 1933341920 1933341920 1933341920 1000000001	1720884822	
47	98765		871149899261778091528995413004096262093268279827993116303881445971912472374 17741126584008548659526867977262247618449850468621198497558876434966217283111 11253894590784440765009399365234067150625166493850942148532208821670631315324 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933940 1424933940 1424933940 1424933940 1933341970 1933341970 1933341970 1933341970 1424933940 1424933940 1424933940 1424933940 1933341970 1933341970 1933341970 1000000001	1720884834	
48	98765		8729397663076070322338871208370393891271540361368302685579200569824259304438 4310989964605074107371292610907211045349432120481967006987843175640002876193 176854950620015255015401005450434600958567039031258852139008611364981022997 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424933900 1424933900 1424933900 1424933900 1933342010 1933342010 1933342010 1933342010 1424933900 1424933900 1424933900 1424933900 1933342010 1933342010 1933342010 1000000001	1720884847		
