Timestamp, CPU-Usage, Memory
1721227812, 0.2%, 22.1%
1721227814, 0.0%, 22.1%
1721227816, 0.0%, 22.1%
1721227818, 0.2%, 22.1%
1721227820, 0.0%, 22.1%
1721227822, 0.0%, 22.1%
1721227824, 0.0%, 22.1%
1721227826, 0.0%, 22.1%
1721227828, 0.0%, 22.1%
1721227830, 0.0%, 22.1%
1721227832, 0.0%, 22.1%
1721227834, 0.0%, 22.1%
1721227836, 0.0%, 22.1%
1721227838, 0.0%, 22.1%
1721227840, 0.0%, 22.1%
1721227842, 0.0%, 22.1%
1721227844, 0.0%, 22.1%
1721227846, 0.0%, 22.1%
1721227848, 0.0%, 22.1%
1721227850, 0.0%, 22.1%
1721227852, 0.0%, 22.1%
1721227854, 0.0%, 22.1%
1721227856, 0.0%, 22.1%
1721227858, 0.0%, 22.1%
1721227860, 0.5%, 22.1%
1721227862, 0.0%, 22.1%
1721227864, 0.0%, 22.1%
1721227866, 0.0%, 22.1%
1721227868, 0.0%, 22.1%
1721227870, 0.0%, 22.1%
1721227872, 0.0%, 22.1%
1721227874, 0.0%, 22.1%
1721227876, 0.2%, 22.1%
1721227878, 0.0%, 22.1%
1721227880, 0.0%, 22.1%
1721227882, 0.0%, 22.1%
1721227884, 0.0%, 22.1%
1721227886, 0.0%, 22.1%
1721227888, 0.0%, 22.1%
1721227890, 0.0%, 22.1%
1721227892, 0.0%, 22.1%
1721227894, 0.0%, 22.1%
1721227896, 0.0%, 22.1%
1721227898, 0.2%, 22.1%
1721227900, 0.0%, 22.1%
1721227902, 0.0%, 22.1%
1721227904, 0.0%, 22.1%
1721227906, 0.0%, 22.1%
1721227908, 0.0%, 22.1%
1721227910, 0.0%, 22.1%
1721227912, 0.0%, 22.1%
1721227915, 0.0%, 22.1%
1721227917, 0.0%, 22.1%
1721227919, 0.0%, 22.1%
1721227921, 0.0%, 22.1%
1721227923, 0.0%, 22.1%
1721227925, 0.0%, 22.1%
1721227927, 0.0%, 22.1%
1721227929, 0.2%, 22.1%
1721227931, 0.0%, 22.1%
1721227933, 0.2%, 22.1%
1721227935, 0.0%, 22.1%
1721227937, 0.0%, 22.1%
1721227939, 0.0%, 22.1%
1721227941, 0.0%, 22.1%
1721227943, 0.0%, 22.1%
1721227945, 0.0%, 22.1%
1721227947, 0.0%, 22.1%
1721227949, 0.0%, 22.1%
1721227951, 0.0%, 22.1%
1721227953, 0.0%, 22.1%
1721227955, 0.0%, 22.1%
1721227957, 0.0%, 22.1%
1721227959, 0.0%, 22.1%
1721227961, 0.0%, 22.1%
1721227963, 0.0%, 22.1%
1721227965, 0.0%, 22.1%
1721227967, 0.0%, 22.1%
1721227969, 0.0%, 22.1%
1721227971, 0.0%, 22.1%
1721227973, 0.0%, 22.1%
1721227975, 0.0%, 22.1%
1721227977, 0.0%, 22.1%
1721227979, 0.0%, 22.1%
1721227981, 0.0%, 22.1%
1721227983, 0.0%, 22.1%
1721227985, 0.0%, 22.1%
1721227987, 0.0%, 22.1%
1721227989, 0.2%, 22.1%
1721227991, 0.0%, 22.1%
1721227993, 0.0%, 22.1%
1721227995, 0.0%, 22.1%
1721227997, 0.0%, 22.1%
1721227999, 0.0%, 22.1%
1721228001, 0.0%, 22.1%
1721228003, 0.2%, 22.1%
1721228005, 0.0%, 22.1%
1721228007, 0.0%, 22.1%
1721228009, 0.0%, 22.1%
1721228011, 0.2%, 22.1%
1721228013, 0.0%, 22.1%
1721228015, 0.0%, 22.1%
1721228017, 0.0%, 22.1%
1721228019, 0.0%, 22.1%
1721228021, 0.0%, 22.1%
1721228023, 0.0%, 22.1%
1721228025, 0.0%, 22.1%
1721228027, 0.0%, 22.1%
1721228029, 0.0%, 22.1%
1721228031, 0.0%, 22.1%
1721228033, 0.0%, 22.1%
1721228035, 0.0%, 22.1%
1721228037, 0.2%, 22.1%
1721228039, 0.0%, 22.1%
1721228041, 0.0%, 22.1%
1721228043, 0.0%, 22.1%
1721228045, 0.0%, 22.1%
1721228047, 0.0%, 22.1%
1721228049, 0.0%, 22.1%
1721228051, 0.0%, 22.1%
1721228053, 0.0%, 22.1%
1721228055, 0.0%, 22.1%
1721228057, 0.0%, 22.1%
1721228059, 0.0%, 22.1%
1721228061, 0.0%, 22.1%
1721228063, 0.0%, 22.1%
1721228065, 0.0%, 22.1%
1721228067, 0.0%, 22.1%
1721228069, 0.0%, 22.1%
1721228071, 0.2%, 22.1%
1721228073, 0.0%, 22.1%
1721228075, 0.0%, 22.1%
1721228077, 0.0%, 22.1%
1721228079, 0.2%, 22.1%
1721228081, 0.0%, 22.1%
1721228083, 0.0%, 22.1%
1721228085, 0.0%, 22.1%
1721228087, 0.0%, 22.1%
1721228089, 0.0%, 22.1%
1721228091, 0.0%, 22.1%
1721228093, 0.0%, 22.1%
1721228095, 0.0%, 22.1%
1721228097, 0.2%, 22.1%
1721228099, 0.0%, 22.1%
1721228101, 0.0%, 22.1%
1721228103, 0.0%, 22.1%
1721228105, 0.2%, 22.1%
1721228107, 0.0%, 22.1%
1721228109, 0.0%, 22.1%
1721228111, 0.0%, 22.1%
1721228113, 0.0%, 22.1%
1721228115, 0.0%, 22.1%
1721228117, 1.5%, 22.1%
1721228119, 0.0%, 22.1%
1721228121, 0.0%, 22.1%
1721228123, 0.2%, 22.1%
1721228125, 0.0%, 22.1%
1721228127, 0.0%, 22.1%
1721228129, 0.0%, 22.1%
1721228131, 0.0%, 22.1%
1721228133, 0.0%, 22.1%
1721228135, 0.0%, 22.1%
1721228137, 0.0%, 22.1%
1721228139, 0.0%, 22.1%
1721228141, 0.0%, 22.1%
1721228143, 0.0%, 22.1%
1721228145, 0.0%, 22.1%
1721228147, 0.0%, 22.1%
1721228149, 0.0%, 22.1%
1721228151, 0.0%, 22.1%
1721228153, 0.0%, 22.1%
1721228155, 0.0%, 22.1%
1721228157, 0.0%, 22.1%
1721228159, 0.0%, 22.1%
1721228161, 0.2%, 22.1%
1721228163, 0.0%, 22.1%
1721228165, 0.0%, 22.1%
1721228167, 0.0%, 22.1%
1721228169, 0.0%, 22.1%
1721228171, 0.0%, 22.1%
1721228173, 0.0%, 22.1%
1721228175, 0.0%, 22.1%
1721228177, 0.0%, 22.1%
1721228179, 0.0%, 22.1%
1721228181, 0.0%, 22.1%
1721228183, 0.0%, 22.1%
1721228185, 0.0%, 22.1%
1721228187, 0.0%, 22.1%
1721228189, 0.0%, 22.1%
1721228191, 0.0%, 22.1%
1721228193, 0.0%, 22.1%
1721228195, 0.0%, 22.1%
1721228197, 0.0%, 22.1%
1721228199, 0.0%, 22.1%
1721228201, 0.2%, 22.1%
1721228203, 0.0%, 22.1%
1721228205, 0.0%, 22.1%
1721228207, 0.0%, 22.1%
1721228209, 0.0%, 22.1%
1721228211, 0.0%, 22.1%
1721228213, 0.0%, 22.1%
1721228215, 0.0%, 22.1%
1721228217, 0.0%, 22.1%
1721228219, 0.0%, 22.1%
1721228221, 0.0%, 22.1%
1721228223, 0.0%, 22.1%
1721228225, 0.0%, 22.1%
1721228227, 0.0%, 22.1%
1721228229, 0.0%, 22.1%
1721228231, 0.0%, 22.1%
1721228233, 0.0%, 22.1%
1721228235, 0.0%, 22.1%
1721228237, 0.0%, 22.1%
1721228239, 0.0%, 22.1%
1721228241, 0.0%, 22.1%
1721228243, 0.0%, 22.1%
1721228245, 0.0%, 22.1%
1721228247, 0.0%, 22.1%
1721228249, 0.0%, 22.1%
1721228251, 0.0%, 22.1%
1721228253, 0.0%, 22.1%
1721228255, 0.0%, 22.1%
1721228257, 0.0%, 22.1%
1721228259, 0.0%, 22.1%
1721228261, 0.0%, 22.1%
1721228263, 0.0%, 22.1%
